,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
69,1.0,38.52833993732929,0.0,0.05754447712831301,0.26112028081776484,4.043195772028801,1.0,38.47079546020098,0.20603390340817804,2.083526581384726,0.0,1.004678561143373,0.20603390340817804,2.083526581384726,187,187,0,0,0.4215587079524994,1.386436021564891,78,45,17,70,0.8497147727483839,6.340989371929265,-0.3725187476994294,46.46579216709222,0.10344257533144148,19.34376158697956
70,1.0,25.386983247473836,0.0,0.41636062980446875,0.15389963695441636,2.2802400345453036,1.0,24.970622617669367,0.13575926870306865,1.6358902893348477,0.1631486415863037,1.026654809532833,0.13575926870306865,1.6358902893348477,187,187,0,0,0.20030783116817474,1.012128612575986,108,49,24,76,2.513782079376569,7.170587216250087,10.621629628590876,65.10125939018484,0.0393781582694161,7.363715596380811
71,1.0,21.694444481283426,0.0,0.07887524881308713,0.1430515162814702,1.981780702792649,1.0,21.61556923247034,0.11601307209242474,1.55438189892346,0.12384258955717085,1.0639203285836667,0.11601307209242474,1.55438189892346,187,187,0,0,0.1510416716337204,1.3713917142998717,102,57,34,81,3.464833956565619,6.171195696861746,17.0884024633014,55.65887672397357,0.03171778920831113,5.931226581954181
72,1.0,20.252105310559273,0.0,0.17986234881987412,0.14706582146309788,1.979230300824839,1.0,20.0722429617394,0.1083000283987127,1.523303495411619,0.09526316076517104,1.0004380587886637,0.1083000283987127,1.523303495411619,187,187,0,0,0.1967105269432068,1.6093918171032207,85,67,28,83,3.046757726615818,6.0738627996976815,14.274326965572438,48.070138325732295,0.0311890306141822,5.832348724852072
73,1.0,32.05624483991414,0.0,0.12040388542677691,0.1611462415882838,2.7249622954052826,1.0,31.935840954487364,0.17142376919740185,1.710502731855153,0.19272126257419583,1.0980876181360082,0.17142376919740185,1.710502731855153,187,187,0,0,0.23345740884542465,0.901824368320433,111,47,26,74,1.7304572074950169,8.255665451813343,6.530903544843314,82.71159883875886,0.05175619553532184,9.678408565105185
74,1.0,14.20092023536563,0.0,0.2245499078806201,0.15140697631762864,1.7183026669954227,1.0,13.976370327485009,0.07594074992174134,1.553275902783822,0.0,0.7683395831416688,0.07594074992174134,1.553275902783822,187,187,0,0,0.09790388494729994,1.4323373670282484,63,59,20,68,3.999405115375258,3.370152759488266,18.85219847417804,17.310332231607546,0.026826150427862395,5.016490130010269
75,1.0,18.450838580727577,0.0,0.12046297281092816,0.14398647992432306,1.8061779163299212,1.0,18.33037560791665,0.0986675859931956,1.560488684309868,0.08183921128511427,0.9895100620768351,0.0986675859931956,1.560488684309868,187,187,0,0,0.10526315867900848,1.616398248280737,59,69,24,72,4.032423296665458,4.825188782240026,19.581323650090624,39.056015569992375,0.02848701799648519,5.3270723653427305
76,1.0,21.21491225901991,0.0,0.2955284862926469,0.15396062407411354,2.0913178053294885,1.0,20.919383772727265,0.11344872865786049,1.5702926655865923,0.10745614022016524,0.8466126755058138,0.11344872865786049,1.5702926655865923,187,187,0,0,0.1520467847585678,1.0343749274866447,87,47,37,77,3.0493697311502705,5.268470600927642,12.188902223160808,41.002366490295074,0.03419714609241596,6.394866319281785
77,1.0,12.41914414986968,0.0,0.35254978508243756,0.13593749287862825,1.4486358628460392,1.0,12.066594364787242,0.06641253556080043,1.4770965973077066,0.039414413273334496,0.841824363069869,0.06641253556080043,1.4770965973077066,187,187,0,0,0.0764639638364315,1.2453279327019033,65,63,23,90,4.647260907591933,3.319230369205869,24.48482193750811,17.141526734340623,0.021401801104508466,4.002136806543083
78,1.0,53.96550282090902,0.0,0.3332662597899605,0.23294157165445387,4.658028152643484,1.0,53.632236561119065,0.2885855765824012,2.00583936341332,0.42019951343536377,1.1698527969805435,0.2885855765824012,2.00583936341332,187,187,0,0,0.4603075683116913,1.0415819996912674,115,39,31,77,-0.14016263788746255,8.598811604563751,-1.0705328715189453,85.01803706541912,0.12860308911318813,24.04877766416618
79,1.0,33.81681165099144,0.0,0.20596583151255565,0.2014710280607985,3.2647146349421448,1.0,33.61084581947888,0.18083856497856385,1.745697452642606,0.25333333015441895,0.8155393698418761,0.18083856497856385,1.745697452642606,187,187,0,0,0.3220289796590805,1.3679440091266055,95,55,29,83,1.1433523961090344,6.938376878433472,2.1759103519246086,57.021800536000775,0.06852910621884152,12.814942862923367
80,1.0,14.842783675063401,0.0,0.14993988399118519,0.15901932599624433,1.8688848386837833,1.0,14.692843791072216,0.07937317473295936,1.5537324838717514,0.009793814271688461,0.7745617296598838,0.07937317473295936,1.5537324838717514,187,187,0,0,0.09175257757306099,1.4613579343024126,58,57,19,81,3.5843742761170927,3.067466455873877,14.322572765426973,13.848361502998795,0.029534075858501957,5.522872185539867
81,1.0,39.46120945364237,0.0,0.10758202952161684,0.2636647900228645,4.14494872786753,1.0,39.35362742412075,0.2110225104472854,2.0363396690218307,0.0,0.997656809757265,0.2110225104472854,2.0363396690218307,187,187,0,0,0.45448993146419525,1.0294254532040612,79,41,28,69,0.8140374313043517,6.376039247483438,-0.42378234671687265,46.61870161102033,0.10663639602141296,19.941006056004227
82,1.0,49.30193482153118,0.0,0.04914660159349848,0.18216574311065653,3.9872341420002626,1.0,49.25278821993768,0.2636467102755678,1.8181671435476934,0.30651730298995966,1.0030143608116384,0.2636467102755678,1.8181671435476934,187,187,0,0,0.2339613065123558,1.3753342206275136,132,55,29,61,0.4211404864414866,9.496531814202138,1.843458326979949,105.90790206961569,0.09601883932504472,17.955522953783365
83,1.0,29.1756485842634,0.0,0.08295180718728826,0.15659075988689197,2.5655944962534667,1.0,29.09269677707611,0.15601951114579357,1.5984554631260781,0.163173645734787,0.847028770873731,0.15601951114579357,1.5984554631260781,187,187,0,0,0.20833333581686017,1.236340002420858,101,49,45,71,2.3136481408447453,7.128820912653063,8.708477621643713,69.63273234490714,0.04568667493401843,8.543408212661445
84,1.0,32.98813284188509,0.0,0.20319647174463132,0.17507293799497006,2.9057553734503845,1.0,32.78493637014046,0.17640712749671172,1.7628321679566523,0.17009493708610535,1.0979294449852064,0.17640712749671172,1.7628321679566523,187,187,0,0,0.24604430049657822,1.0395351266475865,87,47,27,77,1.4802380233874886,7.5143600280775456,3.629598711391676,71.33663127604738,0.05775495771359267,10.800177092441832
85,1.0,26.146173482760787,0.0,0.3164721964104728,0.1594743428608402,2.3625128886899773,1.0,25.829701286350314,0.13981910953348015,1.6822793741287285,0.10663764923810957,0.716516861543108,0.13981910953348015,1.6822793741287285,187,187,0,0,0.04298150166869165,1.8737899447106539,46,59,25,47,3.57647108766246,6.268082620010596,15.253512480311876,59.14859251703654,0.04205765520922604,7.864781524125269
86,1.0,27.782857172191143,0.0,0.22364464423522007,0.16526701375439776,2.5281071925509746,1.0,27.55921252795592,0.14857142872829487,1.6864099615452428,0.16799999773502347,1.0594281028038308,0.14857142872829487,1.6864099615452428,187,187,0,0,0.22971428930759427,1.3127999598382787,97,57,28,80,1.8008454619193335,7.211797318752048,6.381923672412485,64.19218732211206,0.046176522677135,8.635009740624245
87,1.0,22.365895507857203,0.0,0.13664516096930907,0.15931122305043308,2.2431280357235153,1.0,22.229250346887895,0.11960371929335403,1.5457985658275948,0.0,1.0710684434039819,0.11960371929335403,1.5457985658275948,187,187,0,0,0.21936589479446408,1.033513207402386,84,61,26,71,1.9803817514921742,6.611337067587573,6.955362615155403,50.6482029446638,0.037105582953817426,6.938744012363859
88,1.0,20.72059847973287,0.0,0.20928047536166466,0.13532661165709897,1.8424562648899996,1.0,20.511318004371205,0.11080533946381214,1.5250880077006412,0.09046624600887297,0.8186404613399628,0.11080533946381214,1.5250880077006412,187,187,0,0,0.03566458076238632,1.4339618738979154,44,65,28,62,3.9554745770038227,6.473070883941046,20.153967918681055,61.164399948587345,0.02860269259632359,5.348703515512512
89,1.0,21.287339978851378,0.0,0.15599673216100965,0.16234611872176016,2.171881387968397,1.0,21.131343246690367,0.11383604266765443,1.623212500593059,0.039829302579164505,1.0720907215205668,0.11383604266765443,1.623212500593059,187,187,0,0,0.1763869076967239,0.9476687518293512,72,51,30,81,2.1120935160695646,5.68606545509645,5.911318615938825,41.44572262061819,0.0367594379274255,6.87401489242857
90,1.0,35.255999913439155,0.0,0.1253567342631603,0.24482188567091914,3.601949369016835,1.0,35.130643179176,0.18853475889539656,2.2093669914442633,0.12888889014720917,0.9658682160007392,0.18853475889539656,2.2093669914442633,187,187,0,0,0.19600000232458115,1.7982220168290919,55,51,39,72,1.954970008791781,5.165324987615581,3.1492851790557665,38.07743355816803,0.08927670879922127,16.694744545454377
91,1.0,25.719123577699065,0.0,0.08779739314291153,0.15936245874500823,2.3470183988725855,1.0,25.631326184556155,0.13753542020159928,1.666709525663019,0.13466136157512665,0.8430698159773767,0.13753542020159928,1.666709525663019,187,187,0,0,0.17490039765834808,1.7469615645594638,82,63,22,71,2.623912307605633,6.423017643708076,9.822633864063862,58.10250051597668,0.04143208003791141,7.747798967089434
92,1.0,34.594419818371534,0.0,0.14376403564836743,0.15927561142378757,2.8965049623547876,1.0,34.45065578272317,0.18499689742444672,1.6595391081286432,0.20016174018383023,0.767572677915432,0.18499689742444672,1.6595391081286432,187,187,0,0,0.12070360034704208,1.5053053400051037,114,53,23,60,2.1903168912330933,8.170290038714043,8.690392547483734,87.10301099262328,0.05571905524177159,10.419463330211293
93,1.0,44.83169527351856,0.0,0.0548822092695331,0.28497232391329885,4.611617017942006,1.0,44.776813064249026,0.2397416859546447,2.1603564145899674,0.0,1.155189465593953,0.2397416859546447,2.1603564145899674,187,187,0,0,0.5319410264492035,1.44107732384677,84,49,13,83,0.6704681673509677,6.943087413736691,-0.8938844482553283,53.013596214022364,0.12967075679116172,24.248431519947236
94,1.0,34.543674832209945,0.0,0.15844501408779096,0.17063155666206056,2.918675043618892,1.0,34.385229818122156,0.18472553386208526,1.8185059045277208,0.18373493850231168,0.9806505203131712,0.18472553386208526,1.8185059045277208,187,187,0,0,0.2291666641831398,1.6866655256049825,93,57,18,65,1.7869505487039423,7.9428865938748245,5.734173767538396,82.59905094303052,0.05912813867522962,11.056961932267937
95,1.0,27.343503270298243,0.0,0.2867195189074688,0.16223357695512158,2.4901169482568632,1.0,27.056783751390775,0.14622194262191573,1.6490384814232864,0.18369959294795987,0.890376663275071,0.14622194262191573,1.6490384814232864,187,187,0,0,0.20087476074695587,0.962409059428716,111,45,23,83,2.179057431020309,6.796324973555953,8.336788498454464,61.15845524536908,0.04460005164605446,8.340209657812185
96,1.0,12.784462284296751,0.0,0.1533753539363577,0.13563312201881295,1.4947020780358706,1.0,12.631086930360393,0.06836610847217514,1.4422225631519359,0.0,0.8149822874598076,0.06836610847217514,1.4422225631519359,187,187,0,0,0.10161060839891434,1.4364672996440877,61,63,26,67,3.8886135506391675,3.883078337325801,19.166212185175972,22.20040506533915,0.021570701118746455,4.033721109205588
97,1.0,38.40366987232119,0.0,0.0688631592535056,0.20046084534919573,3.4831835071690977,1.0,38.334806713067685,0.2053672185685625,1.8079818767831828,0.2012614607810974,0.6978575008162553,0.2053672185685625,1.8079818767831828,187,187,0,0,0.2683486342430115,1.1169639751416638,89,45,28,73,1.4096083578206875,6.944230803254427,2.822429026333783,64.4598906607497,0.07700682905695626,14.400277033650823
98,1.0,58.67384612001479,0.0,0.07514296694734901,0.34711829979359815,5.98426089176816,1.0,58.59870315306744,0.31376388299473146,2.264993089559927,0.0,0.8795459077601719,0.31376388299473146,2.264993089559927,187,187,0,0,0.6673846244812012,1.5886317682636948,84,47,20,76,0.30625017324796966,7.3015385719602035,-1.7147559253723277,57.18798589271659,0.20470786058250035,38.28036992892757
99,1.0,28.81360946968198,0.0,0.29556099779220374,0.18315650252438295,2.8184107414947888,1.0,28.518048471889774,0.15408347309990364,1.664157696203094,0.06139053404331207,0.842973618979291,0.15408347309990364,1.664157696203094,187,187,0,0,0.27773667871952057,1.1687652111911324,90,55,18,76,1.5191131315182642,6.726825717929416,4.042519244399565,53.74255010592509,0.05356429972802598,10.016524049140857
100,1.0,61.110601745545864,0.0,0.0713107705077437,0.2189452502541663,4.985860485465597,1.0,61.03929097503812,0.32679466174088695,2.0189197293471586,0.39656159281730646,0.9053244360053377,0.32679466174088695,2.0189197293471586,187,187,0,0,0.438108891248703,1.5615504136954375,132,53,36,63,-0.12342886219882253,9.41816432087681,0.027509944643989925,104.06744120959706,0.14467420827037222,27.05407694655961
101,1.0,15.7589339800179,0.0,0.2804041005183613,0.14241495923478595,1.6545489008412115,1.0,15.47852987949954,0.08427237422469465,1.5437773710158524,0.04239854589104653,0.911731357621117,0.08427237422469465,1.5437773710158524,187,187,0,0,0.08964264299720524,1.0688990332005903,58,51,24,50,4.356852328699941,4.183708651541956,22.124581873774595,28.289018912279623,0.02560390318267739,4.787929895160674
102,1.0,55.767658829689026,0.0,0.13527811082528335,0.28410212469282364,5.209213739353883,1.0,55.63238071886374,0.29822277449031565,2.142148311258254,0.44483363628387446,0.8625127700273864,0.29822277449031565,2.142148311258254,187,187,0,0,0.5452422499656677,1.468228567997835,100,43,28,79,0.08589047103776201,7.731982330417028,-1.5216013893285367,67.60047069513138,0.1586235358484993,29.662601203669375
103,1.0,32.25709514692426,0.0,0.211539334336409,0.16497141701673423,2.7740960204996874,1.0,32.04555581258785,0.17249783501029015,1.719878380145641,0.18030050396919248,0.9013953617200807,0.17249783501029015,1.719878380145641,187,187,0,0,0.21368948370218277,1.666043193490243,108,61,26,63,2.0551616137005735,7.6359433955206555,7.06727735908866,76.95210992496285,0.05326795186722299,9.961106999170699
104,1.0,24.625598124228418,0.0,0.03485960681891007,0.17622201437985277,2.44128866339481,1.0,24.59073851740951,0.13168769050389528,1.7578773842558177,0.07296650856733322,1.1226269645817784,0.13168769050389528,1.7578773842558177,187,187,0,0,0.20095693320035934,1.2051584966494073,81,57,23,87,2.212562555282914,5.9064608824766704,6.555165320899205,45.374853135077174,0.04525011618049047,8.461771725751717
105,1.0,21.416163133457303,0.0,0.11176432312917967,0.15217915498181236,2.091609242255762,1.0,21.304398810328124,0.11452493654255243,1.5519323780395204,0.08685800433158873,0.852495755629575,0.11452493654255243,1.5519323780395204,187,187,0,0,0.14992447197437286,0.8842318725172635,70,47,29,70,2.7264970294603947,5.451990786221143,10.131013570882791,42.91174925435654,0.03391661664148561,6.34240731195781
106,1.0,35.552665806375444,0.0,0.11993305994294276,0.20345753708721045,3.3443702692747324,1.0,35.4327327464325,0.1901212075207243,1.8208137008025078,0.22106632590293884,1.0787268822540739,0.1901212075207243,1.8208137008025078,187,187,0,0,0.3302990794181824,1.3587535671818742,96,57,26,81,1.0351597750068995,7.3554677728508375,1.7004752812097204,62.77919847673961,0.07250087515519435,13.557663654021344
107,1.0,12.183875505637843,0.0,0.22490232921578815,0.14850390871795643,1.5797788262892776,1.0,11.958973176422054,0.06515441446865157,1.5563161547964586,0.00353606790304184,0.9547475561298404,0.06515441446865157,1.5563161547964586,187,187,0,0,0.06789250671863556,1.2988424883660044,50,59,31,80,4.419928109597987,2.6775249359314888,22.031394779078713,10.870099759407559,0.024589105568361806,4.598162741283658
108,1.0,16.232241801917553,0.0,0.391106351893911,0.1144945072379358,1.4683175952475216,1.0,15.841135450023643,0.08680343209581579,1.3055417563579284,0.09739714860916136,1.0676256312903425,0.08680343209581579,1.3055417563579284,187,187,0,0,0.11049538105726242,0.9484102704483803,112,75,23,65,3.9613274950418607,6.731231576099968,25.168192567207516,59.02113245661818,0.019301979190538044,3.6094701086306147
109,1.0,37.56278462940827,0.0,0.18868255920306065,0.1947994884341656,3.35782425367063,1.0,37.37410207020521,0.20087050603961643,1.8347564001919716,0.2439817786216736,1.0261885544327507,0.20087050603961643,1.8347564001919716,187,187,0,0,0.30416394770145416,1.6417911562075296,108,53,26,79,0.9505963548402278,7.809582376305192,1.8118026716334663,72.37273282588104,0.07320657383292063,13.689629306756155
110,1.0,66.98291296511889,0.0,0.011323848582017187,0.3198549760553769,6.140670029371482,1.0,66.97158911653686,0.3581973955353951,2.3273856636018895,0.4418226182460785,0.8061185516455248,0.3581973955353951,2.3273856636018895,187,187,0,0,0.6273393034934998,0.822486604700833,108,33,26,63,0.06097021191681394,7.505009694443014,-1.4731153484454305,68.13238423949637,0.2156227621838038,40.32145652837132
111,1.0,27.627353207557462,0.0,0.16233988967725396,0.1759374348284464,2.665481171745565,1.0,27.465013317880207,0.14773985672490622,1.6629088278626072,0.046511627733707435,1.0342577312346106,0.14773985672490622,1.6629088278626072,187,187,0,0,0.27187153697013855,0.9178336144942716,86,49,16,80,1.2680479478746913,6.673547301611436,2.515349080093946,53.8203073383728,0.04935027823356752,9.228502029677125
